gift_id,price
10944,45.915437941628625
10945,70.50294483374455
10946,57.32170424499782
10947,23.298344216600526
10948,76.78843135743227
10949,75.93882282510458
10950,125.6754529542086
10951,80.95790032479272
10952,122.36764920820133
10953,109.81542991775495
10954,134.92970627066097
10955,-26.926436925990856
10956,65.3434936524718
10957,95.01906945888186
10958,86.67271340658772
10959,62.20103938985267
10960,99.00075082048716
10961,103.18599642549816
10962,72.40847312154074
10963,110.63488340357435
10964,2.5101951535762055
10965,139.6359073164931
10966,120.97388705247431
10967,44.13110028684605
10968,109.0225903751998
10969,78.08639998886792
10970,44.293567916553
10971,-0.30269160972966347
10972,90.52383041843132
10973,175.0145342492906
10974,13.078355601101066
10975,43.57104472721403
10976,77.02635558359907
10977,102.56461673974991
10978,77.05433069598803
10979,84.6251398641034
10980,17.258487954968587
10981,101.99764355675143
10982,126.97414222633233
10983,93.9910449944291
10984,124.97194212804607
10985,118.8594902355253
10986,89.01392368976667
10987,95.23840669501806
10988,94.05524968651298
10989,36.76166926253063
10990,226.72334474051604
10991,21.64289324748097
10992,96.1745649985969
10993,84.77018025357393
10994,55.63485355905141
10995,74.750479111186
10996,76.94254216748232
10997,78.55558909341926
10998,106.8419109047536
10999,166.84392811845464
11000,172.83666349494888
11001,132.8065352019039
11002,161.052494887801
11003,27.044196365313837
11004,108.4940296162822
11005,94.10448149446165
11006,139.45827819465194
11007,1.2200429491058458
11008,162.2636980595562
11009,178.0739115405886
11010,118.51584914614796
11011,225.63312240387313
11012,215.8897198071354
11013,109.59153660567245
11014,77.44478692530538
11015,68.74656914742081
11016,168.82681205413246
11017,145.0113834336371
11018,136.31321049582039
11019,157.71973606405663
11020,168.2013389494241
11021,186.61643948659184
11022,171.24045863327046
11023,85.49053945631022
11024,91.10480295353045
11025,-47.082320092988084
11026,-66.16990354668815
11027,-23.01199312697281
11028,-111.7638841901935
11029,5.254588998606778
11030,60.401289314060705
11031,67.75743961175613
11032,-6.163447243816336
11033,80.08274891917245
11034,-45.91932759669726
11035,142.81620619607565
11036,154.36062924479484
11037,91.45051848216099
11038,116.2502777861082
11039,71.3968115344469
11040,15.128155413200147
11041,77.45530826807953
11042,65.18473854108015
11043,7.340610515602748
11044,73.24595197914459
11045,58.48187135970511
11046,42.261145521420985
11047,142.83326103311265
11048,126.44205485124257
11049,119.02358442003606
11050,155.17188593708852
11051,153.75263927760534
11052,161.476270556901
11053,139.62140818164335
11054,162.11187963667908
11055,7.459128897302435
11056,-95.61883571067301
11057,128.45818003531895
11058,185.8642178306327
11059,90.61918592773145
11060,122.49813481187448
11061,88.59122315621062
11062,98.60689944967453
11063,126.3866102869797
11064,-18.79958514001919
11065,155.76576326756913
11066,25.153270921320654
11067,200.92105875824927
11068,-13.116066453963867
11069,13.383303217531648
11070,-7.60653375108086
11071,14.22164538607467
11072,-7.5388563965098
11073,0.5769403164013056
11074,47.41723701733281
11075,65.63676323639811
11076,57.84372057655128
11077,107.62574522871
11078,122.89736444265873
11079,50.20974006722099
11080,68.45832483554841
11081,99.25226912632934
11082,51.51936712893075
11083,52.270820035235374
11084,-39.896354431359214
11085,2.5180850432661828
11086,148.73951445979765
11087,149.12440722592873
11088,198.3229279004736
11089,179.48423568034195
11090,167.73261901944352
11091,160.6419610074372
11092,87.53166811964184
11093,58.878761010302696
11094,106.17398583122122
11095,95.60548399441177
11096,176.2889088345546
11097,90.35372507214197
11098,69.5286918283382
11099,66.45490361731208
11100,71.1488989822974
11101,53.42866692924872
11102,77.53006830961385
11103,104.69790529484453
11104,62.35624714403821
11105,98.29144407877175
11106,128.1064182342816
11107,50.48639659387118
11108,145.0487722408434
11109,94.51500073487114
11110,102.75882550700044
11111,107.31347820798692
11112,115.82075538135541
11113,116.58015640103258
11114,32.296864919684594
11115,103.69857005010999
11116,59.05267720884876
11117,-59.03541378004593
11118,40.09917869787023
11119,-74.7316600628983
11120,47.25976922789414
11121,33.78155577907455
11122,97.27655760230846
11123,-19.499953721882775
11124,-36.840088783894316
11125,21.210354257389554
11126,102.1872565861704
11127,26.684242991686915
11128,99.62220768703264
11129,79.54888078603835
11130,96.88034646838787
11131,68.67309387450223
11132,42.190708964160876
11133,71.11397700164525
11134,69.46997334693151
11135,86.01110336373677
11136,30.8609425399045
11137,109.84067516216601
11138,61.6774164531671
11139,130.58452078144182
11140,110.22388158497051
11141,-57.596841427424806
11142,43.3671366746421
11143,61.47635532572167
11144,129.7510567837162
11145,122.59661773637345
11146,101.20723829613416
11147,102.22349138808204
11148,124.05016733087541
11149,117.52821688623226
11150,79.15778071884415
11151,98.9577372798376
11152,106.94501807475172
11153,70.52681031469547
11154,113.0910403632588
11155,142.63600637872878
11156,97.01201577422034
11157,64.2404199779412
11158,74.75581238750601
11159,123.99050376497325
11160,167.31678305687092
11161,51.72782384963648
11162,99.03125690198794
11163,91.80162920328439
11164,116.70185010410205
11165,82.94754166423809
11166,86.27559429009852
11167,105.05957490786386
11168,52.875992827976006
11169,102.3861076405592
11170,82.57971428455494
11171,136.2396766847669
11172,132.81868460179248
11173,105.5035969120072
11174,123.72263949843182
11175,87.79562060674652
11176,99.86180434310518
11177,114.38841926210443
11178,112.58996670851775
11179,99.78189810540061
11180,116.46167896701081
11181,112.53340746303729
11182,43.76019292318961
11183,119.05971622723155
11184,97.69700438565633
11185,17.420280880993232
11186,111.64258129897644
11187,35.18873243231792
11188,87.89494630214176
11189,105.28821657579101
11190,63.61335202609189
11191,144.83190507879772
11192,36.04993232192646
11193,54.26198267143627
11194,62.8051456057874
11195,61.58715503374697
11196,75.1893214291049
11197,-62.77690764842555
11198,175.58451821906783
11199,138.71543134070816
11200,217.38565968051262
11201,162.25777052663034
11202,148.43722091369273
11203,106.28341806394747
11204,104.06924473284744
11205,81.66348987954552
11206,67.49387070043304
11207,82.65573632980522
11208,61.76488496588718
11209,105.32039356636233
11210,122.35484364893637
11211,118.1791732127167
11212,133.18213364246185
11213,134.93397362579708
11214,111.32563464921259
11215,129.92085389755084
11216,131.98394259011548
11217,136.51356215921987
11218,79.97836707602255
11219,121.84067578481336
11220,40.52307076349098
11221,63.21933711390011
11222,80.1499091021542
11223,-12.212938026044867
11224,-0.06742820466752164
11225,9.552195115145878
11226,52.85779389747768
11227,60.839887748647016
11228,128.68611010313907
11229,163.56943316929392
11230,56.84457173723786
11231,104.57227534733829
11232,55.69679805054329
11233,122.02661539967812
11234,43.91018831174006
11235,69.2076989069028
11236,55.424556441867026
11237,69.90249829858658
11238,41.56474004933261
11239,33.81858232439845
11240,55.08163891849108
11241,-11.513552440781496
11242,48.71067110795411
11243,137.72418704535812
11244,145.790504751174
11245,149.46262553398265
11246,146.06204730553145
11247,-100.5623711838125
11248,162.08507911457855
11249,98.20369994050998
11250,70.3795672548149
11251,113.75722617133579
11252,120.83431640942581
11253,104.86484980564273
11254,72.22137332873535
11255,104.96347669919487
11256,124.968009116943
11257,79.87418820892344
11258,69.05102633376373
11259,47.336164271633606
11260,-7.139340169756906
11261,176.91452273656614
11262,156.56698580441298
11263,127.68988734768936
11264,91.46099972169031
11265,65.62317258512485
11266,131.5543278936675
11267,85.65365239602397
11268,86.70745947519026
11269,66.79289743417758
11270,47.847795752153615
11271,80.99587623235129
11272,56.464873956589145
11273,104.14386740274495
11274,104.77616586709337
11275,61.851392772063264
11276,97.54986758802261
11277,104.12445440745796
11278,104.02701471181354
11279,62.35517158007133
11280,122.17018966739124
11281,61.85359579183569
11282,69.49435775462189
11283,96.43429836021096
11284,86.03029975426034
11285,96.737208263512
11286,105.2850240151165
11287,38.94136901694583
11288,99.26498538028682
11289,49.84706546110101
11290,-20.067023169860477
11291,-4.81484944174008
11292,57.127465587385814
11293,7.600103718024911
11294,-16.883737709882553
11295,42.239786375736
11296,94.36349176909425
11297,90.32024147936318
11298,120.08844087569742
11299,76.66728461608
11300,-14.725622680649394
11301,-15.985157207062002
11302,19.671901044101105
11303,74.00231716618873
11304,71.2967307814979
11305,105.92900189735519
11306,-10.579363577417098
11307,-66.40894628259412
11308,7.773535993677797
11309,31.313798335409956
11310,-0.26556556177092716
11311,95.92827674045111
11312,34.16913055743498
11313,235.24234167927352
11314,-5.930239692868781
11315,144.44338218303164
11316,-24.36717227997724
11317,67.85266236281313
11318,178.73553085382446
11319,179.3112539509748
11320,68.50719091456267
11321,61.14436260025832
11322,31.330791035928996
11323,91.03844764016685
11324,-100.46718100365251
11325,75.74456786843075
11326,55.10476950091834
11327,10.410526498468244
11328,93.24195070083078
11329,36.69140983198304
11330,99.41062510249321
11331,16.129848077893257
11332,101.94706306949956
11333,113.45329510212468
11334,125.24709200738289
11335,83.72063907340635
11336,19.90429424091417
11337,65.24719026770617
11338,103.75269476494577
11339,129.17426723321842
11340,117.29686670383671
11341,137.8770679373265
11342,111.75409946733271
11343,137.54643562083947
11344,81.54266854569141
11345,86.39951841003494
11346,78.03261460972135
11347,87.98148460598895
11348,106.07704585306055
11349,49.17740759694425
11350,38.42536266084062
11351,159.18891476781573
11352,103.60773553563922
11353,115.93686028161028
11354,111.43782710334926
11355,71.76176196044253
11356,112.34965521396953
11357,31.15366235852707
11358,81.93990888839471
11359,137.09230338623456
11360,132.2914639125229
11361,142.91850277791673
11362,23.48620197494165
11363,75.19141659079469
11364,125.74197950820962
11365,87.99486118090863
11366,36.70363682908646
11367,37.427567108301446
11368,106.04462788011006
11369,103.37740264205786
11370,119.47715993228485
11371,191.60738235493773
11372,186.99563811541884
11373,111.94805832987186
11374,64.1193733203254
11375,226.51518436147308
11376,30.2902747997432
11377,75.19542975597142
11378,80.15962979526375
11379,64.89623996439332
11380,16.392016286001308
11381,163.67193477327237
11382,107.59478626451164
11383,125.62867518470739
11384,153.7151227566501
11385,88.94169868073368
11386,90.60833642260695
11387,116.75742157510831
11388,85.1595310553239
11389,71.47008497468778
11390,161.6560900835466
11391,160.7433760833228
11392,105.97877437988063
11393,93.6047478315304
11394,118.61126259887533
11395,98.14435030026652
11396,14.083331168963923
11397,113.31149971242121
11398,79.90593659594015
11399,88.53565284033539
11400,101.59093803951691
11401,89.36158728705777
11402,96.78416658405331
11403,120.74826138310891
11404,123.69063695416844
11405,155.5491210614564
11406,196.8660680474568
11407,11.789076605869923
11408,28.51738340962038
11409,28.474270978054847
11410,-16.49060018263117
11411,66.0571594958601
11412,-0.7769761359813856
11413,40.02927354349231
11414,36.84312433998275
11415,127.16776341717923
11416,68.5762768900604
11417,120.71418658453331
11418,179.7609341382922
11419,130.5013117895287
11420,30.9200895272661
11421,166.57786574505735
11422,143.0655747520941
11423,131.3009753871156
11424,42.71616316957807
11425,59.1381443994469
11426,64.67025749801542
11427,132.94207007647492
11428,18.4053224028321
11429,61.368463453502045
11430,50.255192934098886
11431,101.63151035047485
11432,150.69334272846754
11433,-103.71123844331305
11434,175.85838398581836
11435,57.063724658612045
11436,44.66824536435888
11437,88.09947598181316
11438,117.95554798599915
11439,-10.519882055261405
11440,149.24568096132134
11441,46.51251698048145
11442,2.663560432862141
11443,105.05466322557186
11444,119.60337673286267
11445,97.10910108750977
11446,106.22204175872321
11447,81.06288213831431
11448,92.53873594985635
11449,106.70473489777942
11450,80.76147868095723
11451,36.778023019229295
11452,111.84924740997667
11453,-34.19504991265421
11454,106.42418813344557
11455,169.52112098806538
11456,36.85822899926279
11457,214.921627818243
11458,74.1148532472289
11459,187.08674187331053
11460,200.7047125211684
11461,194.36596400637063
11462,168.48565672272525
11463,86.60306755595957
11464,67.7899323686288
11465,129.66410156758502
11466,194.30087729026855
11467,80.34346466613351
11468,74.02423203423677
11469,77.6808721084526
11470,68.74928975696093
11471,60.76530958557851
11472,58.89775969283073
11473,50.55513492386672
11474,108.20582483590988
11475,88.87082945801376
11476,121.46502808471269
11477,23.518904382304754
11478,108.45340739905077
11479,67.22365403734148
11480,71.55915972248476
11481,87.6911194545246
11482,0.10014257974398788
11483,97.15230775887903
11484,149.79339327495836
11485,110.64714117233234
11486,53.04866809856321
11487,112.15839884259913
11488,15.14847858149733
11489,94.55482756915444
11490,-22.339112058543833
11491,95.70639628062781
11492,24.095179306343198
11493,94.8363069829793
11494,16.673837280555745
11495,67.9383719641919
11496,110.3714452200802
11497,95.89027259951399
11498,35.79300253765541
11499,41.9214264247712
11500,-61.68194237127318
11501,56.12506491302338
11502,17.881770812295144
11503,79.34432396311604
11504,134.4967611831962
11505,63.47534518457542
11506,202.5837284685258
11507,221.11215606746555
11508,68.71267340196937
11509,29.489702024206053
11510,43.39447170494532
11511,50.127666050277185
11512,41.271743809527834
11513,53.74810828646878
11514,26.461597510497086
11515,71.71946119058703
11516,29.753773844990064
11517,77.06142130988883
11518,119.82053093618015
11519,58.64647974476975
11520,15.372684997229953
11521,38.86566141824005
11522,138.80827887974738
11523,102.44015381736972
11524,88.85464500411763
11525,124.81679915734276
11526,118.32862892271078
11527,113.86316664205515
11528,96.30345439896337
11529,111.46490652895591
11530,119.67786294662801
11531,115.02486540129757
11532,83.343113970579
11533,50.25698399246903
11534,66.44163392674818
11535,-70.66717444021197
11536,-47.030103060693364
11537,32.986029494786635
11538,15.294661794279818
11539,93.95028711951454
11540,137.36492817172257
11541,101.26016109641932
11542,110.97956076313858
11543,110.73214549124532
11544,93.73479565273738
11545,104.81542736888514
11546,122.63634065829683
11547,134.3658694967162
11548,136.45903243486828
11549,98.47238790507254
11550,41.51060355553636
11551,133.09035417258565
11552,86.9249929523794
11553,128.2048457551282
11554,148.10379701537022
11555,105.58036034641555
11556,-44.95376969402423
11557,107.78738159344357
11558,-21.66108638946025
11559,87.62324571075442
11560,114.25645913676999
11561,4.349218105649925
11562,68.14776257183985
11563,97.60426477361761
11564,94.50581931897614
11565,47.0012109381787
11566,85.24156294191198
11567,86.50842276874755
11568,82.0653749886842
11569,129.20140980512952
11570,216.23824412940303
11571,142.33089076992474
11572,151.12978817502153
11573,92.31378038763069
11574,165.81271339135128
11575,160.66479515374522
11576,59.9536166190519
11577,131.5902967283182
11578,78.08559616238927
11579,43.25317723257467
11580,117.40999698053929
11581,63.715224391722586
11582,63.311074021519744
11583,174.802593275861
11584,-22.514354132843437
11585,136.075276730131
11586,165.8391865796293
11587,124.56689024937805
11588,155.2586690820608
11589,225.58788337053556
11590,79.48342489921197
11591,201.2329956437752
11592,20.843186928119394
11593,44.089749521474005
11594,71.10123094603478
11595,64.14179606101243
11596,56.6064474148443
11597,67.00180278027256
11598,47.492966873789555
11599,118.32195495483757
11600,133.17356717138318
11601,32.1375149844971
11602,75.59952295396943
11603,129.80708872897958
11604,155.22254267572134
11605,23.307977418837254
11606,31.877719609823544
11607,77.4049112072098
11608,2.560802070918726
11609,60.978213918351685
11610,-3.5617960940580815
11611,58.07530187384691
11612,56.42369676868839
11613,139.06801318499492
11614,132.531896588378
11615,191.38977150218852
11616,165.1374103648268
11617,153.8469655386143
11618,131.92707597989647
11619,44.58171505322389
11620,-3.32221780976397
11621,-95.65597063150199
11622,449.7882395128545
11623,-117.1107832990383
11624,-122.74967894848669
11625,215.0377041965985
11626,148.86443825496826
11627,148.85647949072882
11628,139.64864088923787
11629,10.209611098791356
11630,108.45334098872263
11631,99.37195625859022
11632,157.98425398944528
11633,131.0723689194565
11634,104.289200865358
11635,-14.743015940417536
11636,-10.853671512420988
11637,-28.847656998361344
11638,30.1202347012877
11639,59.86778150538157
11640,55.93935209176561
11641,60.8216622932523
11642,64.20794051399571
11643,18.198151559598045
11644,107.85642746422673
11645,136.36143536370946
11646,16.309399498917628
11647,-21.512934942846186
11648,15.748708204337163
11649,37.95455869124271
11650,174.64997074953862
11651,87.64385317257256
11652,61.791212219861336
11653,77.31170182712958
11654,36.747143995336955
11655,214.33371853939025
11656,156.76019171952794
11657,60.314210865297355
11658,45.662898814247455
11659,45.440139747195644
11660,66.14537878159899
11661,49.185271494614426
11662,76.15907757170498
11663,84.5435436895932
11664,53.791773765100515
11665,40.00885024279705
11666,50.05298437307647
11667,-7.960321237027529
11668,95.46651562825718
11669,50.80187205703987
11670,96.71160582800803
11671,86.37125640435261
11672,113.98004894188489
11673,115.00913060655876
11674,100.65541614039103
11675,112.27668689964048
11676,34.60660385225492
11677,-41.45699621348467
11678,15.264858608948998
11679,-1.5915355222095968
11680,86.61078507255297
11681,121.52775079844287
11682,89.14646210162027
11683,85.5987509455008
11684,125.02589076985896
11685,92.57992166241456
11686,-77.57744144578464
11687,-84.64404422444932
11688,19.529040398745565
11689,-75.39804191219446
11690,69.12024746052339
11691,80.99587946596148
11692,144.19975107254868
11693,154.40025027832598
11694,63.64590483075881
11695,42.470672415642184
11696,22.972339667365304
11697,-36.293855873227585
11698,109.20545524802583
11699,94.63545455982967
11700,42.200943813091726
11701,13.012774342802004
11702,2.9257527299923822
11703,-13.194945969284163
11704,93.14696038514376
11705,23.364836860768264
11706,91.79272865426901
11707,54.426258910942124
11708,94.40970137174008
11709,87.62729461600247
11710,130.72442129655974
11711,42.51270845301042
11712,78.88837102944672
11713,97.80150915002741
11714,86.5566773336177
11715,22.232715170059237
11716,91.44161903721397
11717,73.07462190395745
11718,59.16108025747235
11719,5.736762399523286
11720,18.574415650378796
11721,84.06182023361907
11722,132.2448788545007
11723,99.73069275426678
11724,61.85731209551159
11725,91.05382335893228
11726,97.5639674524864
11727,125.25731502068811
11728,113.92559160751989
11729,117.008385461726
11730,126.18212786059303
11731,107.94967542799714
11732,103.82929499226157
11733,125.55741198216856
11734,26.175223898375407
11735,78.6340523033432
11736,114.89029781102727
11737,69.77089480469294
11738,83.30476285086479
11739,77.7247130851174
11740,72.97661393233284
11741,71.19071872650238
11742,57.707796816088376
11743,39.23473506562004
11744,25.286430986525374
11745,64.33805312450568
11746,49.93889977937215
11747,80.60062760066648
11748,154.3844329820131
11749,157.1409309742594
11750,121.53074791058316
11751,112.82708078619908
11752,83.55746169992199
11753,62.63091187198006
11754,97.34701470161963
11755,112.94830484301201
11756,138.75621079531265
11757,106.74455210329324
11758,155.41587293412886
11759,154.7824850203615
11760,83.43731632138952
11761,-13.931411981393467
11762,132.0486840668891
11763,35.66192777211836
11764,57.5100716597226
11765,111.47791961640178
11766,92.71728129500116
11767,56.31523476919392
11768,107.99849154909316
11769,109.26728851455846
11770,140.46347761269135
11771,98.55654813630099
11772,18.884574650612194
11773,151.96115858395933
11774,230.11868873292406
11775,138.54410525184358
11776,96.48536892833363
11777,26.705725016232464
11778,42.01147521690291
11779,109.08919281762792
11780,139.5478805894527
11781,132.06531216298754
11782,-46.63186432233488
11783,137.79303158841503
11784,64.07490878184035
11785,170.62500030138472
11786,-68.02756501272961
11787,31.972345878210035
11788,-94.30959697731305
11789,62.56657525007904
11790,23.867004324871232
11791,29.31460749138205
11792,28.70226443646243
11793,133.20547163167794
11794,127.93781978223706
11795,66.12001768223126
11796,117.93640159042843
11797,122.12468156994146
11798,104.25985581718851
11799,61.666876252624206
11800,-17.886797299506725
11801,27.28706701907504
11802,105.07058414172207
11803,-35.213464385509724
11804,-12.767279728068388
11805,-19.526143017050344
11806,-26.821415134923882
11807,27.42157224364928
11808,113.38053880282678
11809,114.26296841236763
11810,203.46744889074762
11811,-13.260183972553932
11812,4.788957958182436
11813,122.88526927412022
11814,118.84645436613937
11815,155.02427309438644
11816,116.47752989840228
11817,83.57187289533613
11818,148.8788894880563
11819,122.96523267375596
11820,183.05246591773175
11821,148.6316147883772
11822,137.54926826819428
11823,138.89520502836967
11824,-24.261346475366736
11825,-19.335427236452233
11826,-2.437721916998271
11827,49.51346437592292
11828,67.52855215757154
11829,96.66333241375105
11830,49.906089694122784
11831,85.28733608615585
11832,72.38734155100246
11833,71.04085676471004
11834,97.81702799772029
11835,113.27797178718902
11836,90.23516520326666
11837,100.7824324490939
11838,80.43662059844064
11839,117.89241062033398
11840,112.42271532920131
11841,108.3298496525822
11842,105.3676370556932
11843,73.29756944006658
11844,83.01946706797753
11845,212.82788722388796
11846,64.05208687555569
11847,50.349477424897486
11848,141.2228594943008
11849,131.3312351491768
11850,73.79735571278434
11851,170.82181266778207
11852,62.09334542606666
11853,34.064708484031144
11854,50.24634587959736
11855,46.531920573019306
11856,83.50484842255537
11857,37.1852961279219
11858,108.46698165172711
11859,122.5644537480548
11860,157.4447509052843
11861,17.334852550600772
11862,92.77444167663634
11863,101.93782556068618
11864,32.03595403803047
11865,87.16421872195497
11866,91.87563664634945
11867,-10.195371962763602
11868,123.92307954614807
11869,21.256097602497903
11870,82.12147171601828
11871,82.75340148767282
11872,101.48458124691388
11873,92.31752454279922
11874,67.89386186721094
11875,123.60486427233263
11876,-40.571141815482406
11877,15.435555850883247
11878,-70.40937571226095
11879,33.298275606910465
11880,23.17961809823464
11881,7.301971737397253
11882,92.05224242374243
11883,76.85987805674085
11884,4.852438860267284
11885,93.23432574571052
11886,-43.33567380794557
11887,52.66237879477558
11888,140.22982583260455
11889,157.87837687272986
11890,157.1064399711904
11891,160.745463440835
11892,81.80744448766927
11893,27.063681406434625
11894,10.303895934630418
11895,42.19507124026131
11896,14.790026828282862
11897,5.16636586432287
11898,108.44266598486865
11899,116.8846565689746
11900,96.17339960426034
11901,115.8355970269331
11902,66.23810505488655
11903,45.051726726509514
11904,77.50883282830182
11905,21.80220463842852
11906,78.53518373472616
11907,9.062911065542721
11908,86.02104365304695
11909,60.27752816271095
11910,112.05667028365133
11911,99.62615707267832
11912,129.00386731117032
11913,88.38630253689189
11914,85.9360766934551
11915,75.11602070975641
11916,24.458569646492833
11917,73.2719248997746
11918,82.69337920524413
11919,128.3619768312492
11920,93.1467271081201
11921,70.72747828057618
11922,90.74679180746898
11923,106.44235633622156
11924,93.65511571755633
11925,137.82722325320356
11926,81.91467476375692
11927,112.16927964171919
11928,125.1565898409317
11929,122.08876929480175
11930,129.7959522789606
11931,97.2092118744913
11932,82.49635360442335
11933,34.75943417256349
11934,102.06825057098467
11935,105.1584234302718
11936,28.322463237156626
11937,110.1556108390505
11938,21.867006405518623
11939,58.34034607067588
11940,49.748877017438645
11941,64.71810338694195
11942,134.7771605885937
11943,70.72544069333526
11944,78.84197903776658
11945,48.67103539398522
11946,25.38502858922584
11947,165.26038446484017
11948,156.63784388103522
11949,79.67553589765157
11950,73.08225342027436
11951,123.33652193573653
11952,75.94766019449162
11953,119.7517557588435
11954,129.21226357667183
11955,-46.22517051726754
11956,4.1732206270389725
11957,-13.394590970769059
11958,115.45360589530901
11959,150.24379861791385
11960,74.71431340737035
11961,36.68359845424129
11962,26.96388088617823
11963,74.82530608752859
11964,97.50254057151324
11965,105.05312150807003
11966,36.36915218514332
11967,141.45728738342586
11968,142.61266099732893
11969,130.57540441774472
11970,8.664145198548795
11971,79.24198571412126
11972,89.68386064666265
11973,106.14385742305603
11974,116.27023201546399
11975,136.39769915133365
11976,169.68989584395604
11977,211.17852018438862
11978,85.44223358978343
11979,61.922269923830754
11980,76.39124206035922
11981,101.6024120196962
11982,0.7644735471403692
11983,21.548173370509176
11984,10.51154303351359
11985,-7.147166738897795
11986,45.09797375368362
11987,25.150512313455692
11988,-11.355236593299196
11989,-76.56368006959383
11990,49.05871100901277
11991,39.846171201206744
11992,68.81792472979578
11993,131.47538082311803
11994,48.433592748013325
11995,19.558080931776203
11996,100.70672566028952
11997,99.30475898465374
11998,-6.411167893689708
11999,152.7972949597024
12000,63.11556116618158
12001,153.989494532565
12002,31.293298072734615
12003,129.2696690694429
12004,116.42747332327417
12005,136.7828960899351
12006,134.59761940107273
12007,22.555385634856066
12008,-23.74227444297867
12009,-121.35612258245237
12010,-129.07722935377387
12011,-129.4053899408027
12012,72.46377478697104
12013,108.7481873948418
12014,166.84346656770504
12015,-13.447648190296604
12016,52.494152262981515
12017,63.89061789300467
12018,83.11738755636907
12019,24.076055306373746
12020,90.00185919113574
12021,80.29111815219221
12022,106.20954331202665
12023,50.34266649739584
12024,-35.49970261505223
12025,19.0282277429651
12026,43.91752431615896
12027,76.75317547297163
12028,147.4230303941731
12029,67.24349104228895
12030,86.05795492816833
12031,69.331027391323
12032,39.010462033591466
12033,64.31853587592195
12034,50.919465314844274
12035,37.21506499777024
12036,66.23608082084684
12037,56.586485091625946
12038,72.79132578086865
12039,146.4835612863244
12040,83.52924900388462
12041,82.48537031828891
12042,68.6935144377494
12043,47.732458391648834
12044,84.89720345225942
12045,-2.408230289525818
12046,40.804165375593584
12047,84.16941249430238
12048,109.4343176454422
12049,30.059683944040444
12050,86.41312752971135
12051,95.9757638573792
12052,-29.701163466656
12053,146.07903455047926
12054,12.973987590958131
12055,7.650637871804065
12056,51.42629001046589
12057,4.029738423763774
12058,-85.39608545950614
12059,-80.93526631167333
12060,15.73048558071605
12061,31.660902821458876
12062,11.426186973869335
12063,14.979903002851643
12064,89.81188432515773
12065,142.42145678079396
12066,213.6063770680048
12067,159.58514159105835
12068,162.22273659554776
12069,20.35200131185411
12070,13.33592195782694
12071,55.742455961415544
12072,61.26040976890363
12073,102.21933314380294
12074,99.10380698447989
12075,118.22827300183417
12076,35.05727917824697
12077,-2.4094434244034346
12078,3.333797413870343
12079,71.19634466056596
12080,133.02193517281557
12081,50.82628423233109
12082,102.76123524781724
12083,74.30323516079807
12084,96.98464902769774
12085,40.66879944931134
12086,36.53219966169854
12087,72.53451715109986
12088,79.74286097167351
12089,124.48721226357156
12090,106.41109418393171
12091,94.76158939348534
12092,91.27722042526875
12093,85.31833213359641
12094,92.44112580937508
12095,72.24890625845
12096,89.03902674878191
12097,86.97206808776536
12098,67.515095951283
12099,103.1901317879092
12100,23.294983615516685
12101,78.31986749316275
12102,35.35927258017182
12103,122.62696068557852
12104,69.80332088332216
12105,69.4755523486383
12106,4.747246455954155
12107,82.68748265563045
12108,93.7001331197971
12109,81.01806307278457
12110,18.84351889928803
12111,20.263426111341687
12112,94.88731036556419
12113,96.29149063261866
12114,93.84208068407315
12115,177.92864226683741
12116,103.13169713097159
12117,198.72851154056843
12118,86.38445483535179
12119,74.32687726155564
12120,64.96400568055105
12121,15.005435814571683
12122,54.09945186242112
12123,85.19236416772765
12124,61.13562237920996
12125,55.1057201455842
12126,171.65207407192793
12127,179.80799607522204
12128,72.86635317590844
12129,82.00670946549508
12130,69.14689845313842
12131,144.46214683029393
12132,73.76054481642495
12133,156.64623967243824
12134,90.09972397323872
12135,78.48216418492666
12136,51.46597954531899
12137,45.66331459047797
12138,71.12617982515076
12139,96.81257604491839
12140,135.5755367671809
12141,152.35563279602502
12142,87.07184311216406
12143,40.828194454850745
12144,236.01859116453852
12145,135.51486139121698
12146,223.63540619207197
12147,33.886212335914024
12148,128.56457253661938
12149,119.1606998804491
12150,138.45702247181907
12151,131.41108841335517
12152,-54.18782814062433
12153,134.41501646168763
12154,141.9635372034827
12155,70.57775570821832
12156,91.26028971261985
12157,42.32194413886464
12158,-0.9819251797889592
12159,-16.128022677614354
12160,23.441503003035905
12161,31.346169756361633
12162,38.13955759747478
12163,56.45604156216723
12164,39.47636557597434
12165,47.391393186801
12166,23.49690843645658
12167,54.31570951847243
12168,46.10380275911302
12169,53.846755349688465
12170,-58.939477632477065
12171,21.5534760550363
12172,150.7089159645402
12173,131.82223204926413
12174,120.20799443763099
12175,171.84688459475
12176,114.2673969072348
12177,8.081837839010404
12178,-21.843300959822955
12179,-12.622619933870737
12180,115.42166225645633
12181,136.48575125278148
12182,-7.359686807234539
12183,19.550416413112544
12184,-105.34847691837058
12185,-63.89678507504868
12186,126.52270715792838
12187,221.96277825534344
12188,41.72647671113373
12189,104.1172651638044
12190,89.28961680849898
12191,99.13338423265668
12192,91.58976856112713
12193,117.0891023753502
12194,111.04746373252419
12195,103.06364246275916
12196,-5.3525713225099025
12197,71.8324398988625
12198,65.36801946054038
12199,78.79695751535473
12200,37.133415594697
12201,70.23759517545113
12202,72.87904001999414
12203,35.109199692393304
12204,37.648291602454265
12205,130.2553665895539
12206,18.80488335962582
